DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price
2023-08-28 21:00:00+02:00,43978.0,2226.0,11487.0,37353.0,3248.0,0.0,155.46269649018703,0.0,
2023-08-28 22:00:00+02:00,43117.0,2226.0,11487.0,37353.0,3216.0,0.0,145.40772451698132,0.0,
2023-08-28 23:00:00+02:00,42908.0,2226.0,11487.0,37353.0,3126.0,0.0,128.52106244527963,0.0,
2023-08-29 00:00:00+02:00,41801.0,2226.0,11487.0,36750.0,3011.0,0.0,25.82722888027264,0.0,
2023-08-29 01:00:00+02:00,39537.0,2226.0,11487.0,36750.0,2928.0,0.0,19.983735216485744,0.0,
2023-08-29 02:00:00+02:00,38237.0,2226.0,11487.0,36750.0,2805.0,0.0,27.842519324819264,0.0,105.45
2023-08-29 03:00:00+02:00,37929.0,2226.0,11487.0,36750.0,2682.0,0.0,28.528222466956905,0.0,95.46
2023-08-29 04:00:00+02:00,35995.0,2226.0,11487.0,36750.0,2554.0,0.0,32.8002969060372,0.0,93.99
2023-08-29 05:00:00+02:00,35853.0,2226.0,11487.0,36750.0,2412.0,0.0,40.62779402156615,0.0,90.52
2023-08-29 06:00:00+02:00,37934.0,2226.0,11487.0,36750.0,2315.0,51.0,26.964573708740588,1.3672165321380596,88.52
2023-08-29 07:00:00+02:00,40636.0,2226.0,11487.0,36750.0,2200.0,333.0,24.27026476233799,4.706066172880429,95.15
2023-08-29 08:00:00+02:00,42923.0,2226.0,11487.0,36750.0,2051.0,1176.0,9.185275229722345,6.457756141190528,113.78
2023-08-29 09:00:00+02:00,45360.0,2226.0,11487.0,36750.0,1945.0,2691.0,11.089063092138874,16.68704636356805,129.55
2023-08-29 10:00:00+02:00,46997.0,2226.0,11487.0,36750.0,1924.0,4500.0,8.879917858655604,27.12980176468008,140.49
2023-08-29 11:00:00+02:00,47922.0,2226.0,11487.0,36750.0,1962.0,6391.0,7.08607213487522,29.595585698047408,131.2
2023-08-29 12:00:00+02:00,49107.0,2226.0,11487.0,36750.0,2005.0,7879.0,8.09502388907564,26.358327676628058,122.75
2023-08-29 13:00:00+02:00,48383.0,2226.0,11487.0,36750.0,2060.0,8597.0,10.058001724637519,50.362217397334824,115.89
2023-08-29 14:00:00+02:00,47333.0,2226.0,11487.0,36750.0,2130.0,8742.0,6.806619231268656,69.73732227184436,112.73
2023-08-29 15:00:00+02:00,46107.0,2226.0,11487.0,36750.0,2136.0,7909.0,32.644246436344815,144.52167410362443,108.53
2023-08-29 16:00:00+02:00,45061.0,2226.0,11487.0,36750.0,2279.0,7365.0,31.338234165870478,156.13379234205277,105.61
2023-08-29 17:00:00+02:00,44303.0,2226.0,11487.0,36750.0,2384.0,6143.0,37.975556047843085,108.45080810108227,104.9
2023-08-29 18:00:00+02:00,44286.0,2226.0,11487.0,36750.0,2444.0,3894.0,20.462198984996572,104.34853076596634,105.71
2023-08-29 19:00:00+02:00,45068.0,2226.0,11487.0,36750.0,2448.0,1684.0,26.286093855092727,69.53621301620416,117.7
2023-08-29 20:00:00+02:00,45643.0,2226.0,11487.0,36750.0,2361.0,374.0,47.38896797477496,25.174612432192724,132.31
2023-08-29 21:00:00+02:00,43766.0,2226.0,11487.0,36750.0,2264.0,0.0,87.24427938675557,0.0,149.04
2023-08-29 22:00:00+02:00,43076.0,2226.0,11487.0,36750.0,2167.0,0.0,89.31084916054591,0.0,149.86
2023-08-29 23:00:00+02:00,42993.0,2226.0,11487.0,36750.0,2074.0,0.0,62.38062886139325,0.0,140.9
2023-08-30 00:00:00+02:00,41675.0,2226.0,11487.0,37952.0,2008.0,0.0,28.985910483128652,0.0,128.49
2023-08-30 01:00:00+02:00,39234.0,2226.0,11487.0,37952.0,1973.0,0.0,21.168249130285435,0.0,113.98
2023-08-30 02:00:00+02:00,37735.0,2226.0,11487.0,37952.0,1998.0,0.0,21.280955922310387,0.0,100.82
2023-08-30 03:00:00+02:00,36844.0,2226.0,11487.0,37952.0,2073.0,0.0,31.41775236070665,0.0,89.64
2023-08-30 04:00:00+02:00,34766.0,2226.0,11487.0,37952.0,2208.0,0.0,56.380244998969225,0.0,87.19
2023-08-30 05:00:00+02:00,34750.0,2226.0,11487.0,37952.0,2368.0,0.0,90.88619616638587,0.0,80.47
2023-08-30 06:00:00+02:00,36768.0,2226.0,11487.0,37952.0,2521.0,42.0,116.15902160681983,1.0431851677040114,76.84
2023-08-30 07:00:00+02:00,39396.0,2226.0,11487.0,37952.0,2615.0,305.0,119.69225243982044,3.489011695936117,85.41
2023-08-30 08:00:00+02:00,42128.0,2226.0,11487.0,37952.0,2633.0,1164.0,109.14312723310734,4.431025493957855,102.05
2023-08-30 09:00:00+02:00,44774.0,2226.0,11487.0,37732.0,2674.0,2732.0,130.17434262220874,9.48562724246564,116.53
2023-08-30 10:00:00+02:00,46262.0,2226.0,11487.0,37732.0,2845.0,4531.0,139.0506561197042,30.792580381253234,126.42
2023-08-30 11:00:00+02:00,47227.0,2226.0,11487.0,37732.0,3171.0,6234.0,163.3373348849559,43.20206361568378,115.97
2023-08-30 12:00:00+02:00,48479.0,2226.0,11487.0,37952.0,3565.0,7544.0,225.34444223689846,50.1270607778098,102.65
2023-08-30 13:00:00+02:00,47594.0,2226.0,11487.0,38055.0,3889.0,8441.0,202.42209830538,54.223363992049734,92.85
2023-08-30 14:00:00+02:00,46686.0,2226.0,11487.0,38055.0,4225.0,8852.0,175.42236612230434,44.03374374539662,92.18
2023-08-30 15:00:00+02:00,46845.0,2226.0,11487.0,38055.0,5216.0,7265.0,398.4244645704547,336.67567644709885,79.58
2023-08-30 16:00:00+02:00,45527.0,2226.0,11487.0,38055.0,5455.0,6548.0,372.0312444209453,454.38245550748996,73.66
2023-08-30 17:00:00+02:00,44311.0,2226.0,11487.0,38055.0,5383.0,5288.0,297.02531023573573,413.94005777234366,73.53
2023-08-30 18:00:00+02:00,43463.0,2226.0,11487.0,38055.0,4847.0,3335.0,199.81066434828105,223.56853996815371,82.38
2023-08-30 19:00:00+02:00,44265.0,2226.0,11487.0,38055.0,4098.0,1446.0,136.44880137555413,83.19906802744192,96.88
2023-08-30 20:00:00+02:00,45402.0,2226.0,11487.0,38055.0,3605.0,327.0,109.88994133381453,15.299133703039937,117.96
2023-08-30 21:00:00+02:00,43952.0,2226.0,11487.0,38055.0,3328.0,0.0,117.75689242794152,0.0,141.69
2023-08-30 22:00:00+02:00,43057.0,2226.0,11487.0,38055.0,3085.0,0.0,117.66428906271847,0.0,138.77
2023-08-30 23:00:00+02:00,43176.0,2226.0,11487.0,37025.0,2847.0,0.0,128.65799070181583,0.0,130.07
2023-08-31 00:00:00+02:00,43045.0,2226.0,11487.0,38771.0,2630.0,0.0,66.31731997076294,0.0,116.72
2023-08-31 01:00:00+02:00,39813.0,2226.0,11487.0,38771.0,2470.0,0.0,52.166651005447605,0.0,103.54
2023-08-31 02:00:00+02:00,37529.0,2226.0,11487.0,38771.0,2438.0,0.0,29.43215306407144,0.0,99.24
2023-08-31 03:00:00+02:00,36371.0,2226.0,11487.0,38771.0,2435.0,0.0,12.773159153914902,0.0,90.3
2023-08-31 04:00:00+02:00,34456.0,2226.0,11487.0,38771.0,2414.0,0.0,17.88160043136334,0.0,86.56
2023-08-31 05:00:00+02:00,34288.0,2226.0,11487.0,38895.0,2410.0,0.0,15.971072706574637,0.0,80.43
2023-08-31 06:00:00+02:00,36117.0,2226.0,11487.0,38895.0,2476.0,69.0,30.974372708835723,12.127993869313986,76.99
2023-08-31 07:00:00+02:00,39481.0,2226.0,11487.0,38895.0,2537.0,398.0,45.54764796665264,44.847636030412325,86.18
2023-08-31 08:00:00+02:00,41960.0,2226.0,11412.0,38895.0,2464.0,1385.0,46.570629471929635,132.18961673006623,102.07
2023-08-31 09:00:00+02:00,44062.0,2226.0,11877.0,38895.0,2314.0,3264.0,53.13114247457499,322.5260388738157,115.12
2023-08-31 10:00:00+02:00,45768.0,2226.0,11877.0,38895.0,2403.0,5317.0,71.8750049730035,492.59018284502446,119.73
2023-08-31 11:00:00+02:00,46625.0,2226.0,11877.0,38895.0,2839.0,6818.0,70.16413995730097,433.98634432297996,109.97
2023-08-31 12:00:00+02:00,47855.0,2226.0,11877.0,38895.0,3194.0,7716.0,65.98734776727635,254.86236193171408,98.42
2023-08-31 13:00:00+02:00,48752.0,2226.0,11877.0,38895.0,3370.0,8079.0,94.16561686036367,94.92349860932899,89.14
2023-08-31 14:00:00+02:00,47824.0,2226.0,11877.0,38895.0,3485.0,8093.0,110.76419043333877,16.46832967707842,89.05
2023-08-31 15:00:00+02:00,46135.0,2226.0,11877.0,38895.0,4387.0,8089.0,390.6114894806419,105.8741503592152,76.07
2023-08-31 16:00:00+02:00,45066.0,2226.0,11877.0,38895.0,4361.0,7261.0,359.92877161310724,243.28178840889112,72.99
2023-08-31 17:00:00+02:00,44489.0,2226.0,11877.0,38895.0,4345.0,5722.0,390.987841324372,257.74565258908166,71.94
2023-08-31 18:00:00+02:00,45215.0,2226.0,11877.0,38895.0,4305.0,3379.0,474.3533007877714,136.48430051003746,81.67
2023-08-31 19:00:00+02:00,46254.0,2226.0,11877.0,38895.0,4312.0,1310.0,567.4693104071514,49.553402330613764,91.44
2023-08-31 20:00:00+02:00,45442.0,2226.0,11877.0,38895.0,4383.0,263.0,589.4906457515436,13.09961831505023,112.35
2023-08-31 21:00:00+02:00,43592.0,2226.0,11877.0,38895.0,4470.0,0.0,531.6660150764778,0.0,135.29
2023-08-31 22:00:00+02:00,43267.0,2226.0,11877.0,38895.0,4625.0,0.0,449.0280261341917,0.0,133.66
2023-08-31 23:00:00+02:00,43083.0,2226.0,11877.0,38660.0,4711.0,0.0,332.12777231489923,0.0,124.43
2023-09-01 00:00:00+02:00,41930.0,2226.0,11877.0,38285.0,4734.0,0.0,136.30771848155578,0.0,112.17
2023-09-01 01:00:00+02:00,39375.0,2226.0,11877.0,38520.0,4797.0,0.0,138.2341600565355,0.0,99.0
2023-09-01 02:00:00+02:00,37387.0,2226.0,11877.0,38520.0,4899.0,0.0,134.80231228986028,0.0,99.49
2023-09-01 03:00:00+02:00,36616.0,2226.0,11877.0,38520.0,5034.0,0.0,147.61245851382785,0.0,93.0
2023-09-01 04:00:00+02:00,34562.0,2226.0,11877.0,38520.0,5174.0,0.0,141.45634907210936,0.0,90.15
2023-09-01 05:00:00+02:00,34283.0,2226.0,11877.0,38520.0,5359.0,0.0,126.12610402944743,0.0,86.01
2023-09-01 06:00:00+02:00,36232.0,2226.0,11877.0,38520.0,5504.0,42.0,112.47368610194825,1.9343810548491922,80.8
2023-09-01 07:00:00+02:00,39746.0,2226.0,11877.0,38520.0,5595.0,377.0,110.56551011117261,9.359207831960457,87.88
2023-09-01 08:00:00+02:00,41903.0,2226.0,11877.0,38520.0,5595.0,1492.0,89.31504056198058,28.394743138625092,99.93
2023-09-01 09:00:00+02:00,44292.0,2226.0,11877.0,38520.0,5616.0,3750.0,81.60107409904371,38.59882486612467,111.82
2023-09-01 10:00:00+02:00,45806.0,2226.0,11877.0,38520.0,5779.0,6281.0,118.29039541340124,64.12531134860554,120.43
2023-09-01 11:00:00+02:00,46956.0,2226.0,11877.0,38520.0,5834.0,8110.0,91.59831676393898,78.92057726816233,113.21
2023-09-01 12:00:00+02:00,48663.0,2226.0,11877.0,38520.0,5639.0,9202.0,72.43480277873866,52.42685536438868,101.2
2023-09-01 13:00:00+02:00,47790.0,2226.0,11877.0,38520.0,5265.0,9646.0,123.81796674509339,25.8886504519302,98.61
2023-09-01 14:00:00+02:00,46820.0,2226.0,11877.0,38520.0,4889.0,9527.0,107.51154368784695,57.81613859773996,92.19
2023-09-01 15:00:00+02:00,46784.0,2226.0,11877.0,38520.0,3245.0,8285.0,490.3723649933857,216.03493250743566,90.29
2023-09-01 16:00:00+02:00,45769.0,2226.0,11877.0,38520.0,2748.0,7295.0,426.86053259315764,212.80836449726314,87.86
2023-09-01 17:00:00+02:00,44719.0,2226.0,11877.0,39820.0,2246.0,5611.0,338.7419055437764,197.67901471107902,90.18
2023-09-01 18:00:00+02:00,44181.0,2226.0,11877.0,39820.0,1838.0,3263.0,215.45225228777025,127.41715017504609,94.58
2023-09-01 19:00:00+02:00,44569.0,2226.0,11877.0,39820.0,1597.0,1259.0,156.27875735364697,40.54540860233328,105.1
2023-09-01 20:00:00+02:00,45514.0,2226.0,11877.0,39820.0,1501.0,243.0,141.84813027844984,7.753903266936991,110.79
2023-09-01 21:00:00+02:00,44158.0,2226.0,11877.0,39820.0,1529.0,0.0,113.47454787692702,0.0,125.48
2023-09-01 22:00:00+02:00,42561.0,2226.0,11877.0,40520.0,1623.0,0.0,91.76143586012098,0.0,130.11
2023-09-01 23:00:00+02:00,42203.0,2226.0,11877.0,40520.0,1722.0,0.0,84.23328810747462,0.0,122.96
2023-09-02 00:00:00+02:00,40403.0,2226.0,11450.0,38081.0,1805.0,0.0,101.90064685793392,0.0,112.04
2023-09-02 01:00:00+02:00,37808.0,2226.0,11450.0,38081.0,1885.0,0.0,115.976234324557,0.0,102.77
2023-09-02 02:00:00+02:00,36040.0,2226.0,11450.0,38081.0,1963.0,0.0,124.65210410909036,0.0,104.6
2023-09-02 03:00:00+02:00,34382.0,2226.0,11450.0,38081.0,1989.0,0.0,140.34463882549554,0.0,96.1
2023-09-02 04:00:00+02:00,32956.0,2226.0,11450.0,38081.0,2020.0,0.0,134.46811221480866,0.0,97.2
2023-09-02 05:00:00+02:00,33526.0,2226.0,11450.0,38081.0,2061.0,0.0,126.64392210657388,0.0,91.68
2023-09-02 06:00:00+02:00,34872.0,2226.0,11450.0,38081.0,2111.0,53.0,112.97226219804482,2.5081566285227517,88.02
2023-09-02 07:00:00+02:00,35484.0,2226.0,11450.0,38081.0,2154.0,406.0,105.86909230687866,3.4494481892699245,88.61
2023-09-02 08:00:00+02:00,36399.0,2226.0,11450.0,37979.0,2081.0,1368.0,116.16279145082162,17.60616722012497,91.48
2023-09-02 09:00:00+02:00,37838.0,2226.0,11450.0,37979.0,1932.0,3200.0,94.63194958550183,20.61568664749519,96.99
2023-09-02 10:00:00+02:00,39744.0,2226.0,11450.0,37979.0,1818.0,5307.0,60.42193688981128,21.668627362265003,97.76
2023-09-02 11:00:00+02:00,41524.0,2226.0,11450.0,38081.0,1764.0,7023.0,45.56959770827607,35.977480247612185,93.85
2023-09-02 12:00:00+02:00,43149.0,2226.0,11450.0,38081.0,1761.0,8141.0,39.86004929013208,23.09096815764809,80.23
2023-09-02 13:00:00+02:00,44059.0,2226.0,11450.0,38081.0,1784.0,8701.0,29.570398995144288,61.271948181748755,73.01
2023-09-02 14:00:00+02:00,42981.0,2226.0,11450.0,38081.0,1797.0,8837.0,19.66849443151696,114.71512029165687,72.09
2023-09-02 15:00:00+02:00,40872.0,2226.0,11450.0,38081.0,1401.0,8308.0,123.71640637502045,120.7558996554098,63.16
2023-09-02 16:00:00+02:00,39799.0,2226.0,11450.0,38081.0,1466.0,7228.0,121.89442152945296,125.69667445184827,57.47
2023-09-02 17:00:00+02:00,39570.0,2226.0,11450.0,38081.0,1558.0,5357.0,146.8916240169916,116.47439939439778,59.85
2023-09-02 18:00:00+02:00,40266.0,2226.0,11450.0,38081.0,1664.0,3154.0,221.25397315058694,57.546909781471484,69.73
2023-09-02 19:00:00+02:00,40903.0,2226.0,11450.0,38081.0,1923.0,1346.0,283.27485671065926,23.49851396855037,85.18
2023-09-02 20:00:00+02:00,40484.0,2226.0,11450.0,38081.0,2462.0,266.0,306.5064112848702,7.152033787782833,103.48
2023-09-02 21:00:00+02:00,39640.0,2226.0,11450.0,38081.0,3133.0,0.0,298.1277597123605,0.0,113.9
2023-09-02 22:00:00+02:00,39766.0,2226.0,11450.0,38905.0,3670.0,0.0,269.6491003166656,0.0,121.69
2023-09-02 23:00:00+02:00,40328.0,2226.0,11450.0,38788.0,3945.0,0.0,250.30588746888765,0.0,118.11
2023-09-03 00:00:00+02:00,39187.0,2226.0,11060.0,37443.0,3987.0,0.0,160.75113717972673,0.0,108.97
2023-09-03 01:00:00+02:00,36536.0,2226.0,11060.0,37560.0,3819.0,0.0,134.88159901051753,0.0,96.86
2023-09-03 02:00:00+02:00,34464.0,2226.0,11060.0,37680.0,3576.0,0.0,96.36769181703906,0.0,
2023-09-03 03:00:00+02:00,34198.0,2226.0,11060.0,37680.0,3352.0,0.0,82.65773196498182,0.0,
2023-09-03 04:00:00+02:00,32072.0,2226.0,11060.0,37680.0,3215.0,0.0,100.78917360679108,0.0,
2023-09-03 05:00:00+02:00,30774.0,2226.0,11060.0,37550.0,3204.0,0.0,122.09601921642144,0.0,
2023-09-03 06:00:00+02:00,30766.0,2226.0,11060.0,37550.0,3174.0,50.0,145.06677524866174,1.3779306261410627,
2023-09-03 07:00:00+02:00,31353.0,2226.0,11060.0,37550.0,3117.0,448.0,147.3402646759237,8.833240843023,
2023-09-03 08:00:00+02:00,31893.0,2226.0,11060.0,37550.0,2889.0,1730.0,107.79763478555307,17.853067695603325,
2023-09-03 09:00:00+02:00,33776.0,2226.0,11060.0,37550.0,2375.0,4198.0,79.78461610686773,36.33526708291738,
2023-09-03 10:00:00+02:00,36330.0,2226.0,11060.0,37550.0,1933.0,7041.0,65.95264690660207,67.48984430984625,
2023-09-03 11:00:00+02:00,39161.0,2226.0,11060.0,37735.0,1813.0,9244.0,48.28496565699027,128.9740309271385,
2023-09-03 12:00:00+02:00,41526.0,2226.0,11060.0,37220.0,1926.0,10475.0,41.06522788414144,171.3158608623444,
2023-09-03 13:00:00+02:00,41460.0,2226.0,11060.0,38945.0,2104.0,10943.0,71.40430773698937,179.96936013731687,
2023-09-03 14:00:00+02:00,40209.0,2226.0,11060.0,38945.0,2270.0,10880.0,113.30964285266595,151.83746039461025,
2023-09-03 15:00:00+02:00,39308.0,2226.0,11060.0,38945.0,2407.0,10364.0,165.23780602417375,97.73389121519341,
2023-09-03 16:00:00+02:00,38403.0,2226.0,11060.0,38945.0,2658.0,9058.0,206.1674519752531,61.09085089841417,
2023-09-03 17:00:00+02:00,37850.0,2226.0,11060.0,38945.0,2965.0,6805.0,248.01272848800213,38.87819807699864,
2023-09-03 18:00:00+02:00,37812.0,2226.0,11060.0,39075.0,3458.0,3934.0,308.33817113321857,33.26844875463367,
2023-09-03 19:00:00+02:00,38997.0,2226.0,11060.0,39075.0,4309.0,1544.0,369.6938877435231,18.50617657509435,
2023-09-03 20:00:00+02:00,40574.0,2226.0,11060.0,39590.0,5477.0,297.0,385.92519219176853,4.429608173577937,
2023-09-03 21:00:00+02:00,40361.0,2226.0,11060.0,39590.0,6535.0,0.0,388.88557096090267,0.0,
2023-09-03 22:00:00+02:00,40081.0,2226.0,11060.0,39590.0,7017.0,0.0,388.1970985228857,0.0,
2023-09-03 23:00:00+02:00,40242.0,2226.0,11060.0,39590.0,7037.0,0.0,404.03838710445376,0.0,
2023-09-04 00:00:00+02:00,40232.0,2226.0,11060.0,39620.0,6832.0,0.0,89.35491398683608,0.0,
2023-09-04 01:00:00+02:00,37251.0,2226.0,11060.0,39620.0,6513.0,0.0,124.62188563444603,0.0,
2023-09-04 02:00:00+02:00,35129.0,2226.0,11060.0,39620.0,6285.0,0.0,154.8285157231883,0.0,
2023-09-04 03:00:00+02:00,34200.0,2226.0,11060.0,40510.0,6107.0,0.0,143.1774802462777,0.0,
2023-09-04 04:00:00+02:00,32494.0,2226.0,11060.0,40510.0,5969.0,0.0,97.53445846589429,0.0,
2023-09-04 05:00:00+02:00,32761.0,2226.0,11060.0,40510.0,5958.0,0.0,67.01887354890906,0.0,
2023-09-04 06:00:00+02:00,35617.0,2226.0,11060.0,40510.0,6021.0,38.0,38.00395576245687,0.4608885989624762,
2023-09-04 07:00:00+02:00,39584.0,2226.0,11060.0,40510.0,6055.0,400.0,43.56874216818345,5.193006861293135,
2023-09-04 08:00:00+02:00,41246.0,2226.0,11060.0,40510.0,5853.0,1561.0,59.756614204424565,19.86860432714127,
2023-09-04 09:00:00+02:00,43323.0,2226.0,11060.0,40510.0,5137.0,3952.0,43.46770268222805,47.17052918432677,
2023-09-04 10:00:00+02:00,45564.0,2226.0,11060.0,40510.0,4350.0,6844.0,46.81782242620879,50.67456723748016,
2023-09-04 11:00:00+02:00,47743.0,2226.0,11060.0,40510.0,4116.0,9104.0,50.59243788593138,52.6923801711848,
2023-09-04 12:00:00+02:00,49326.0,2226.0,11060.0,40510.0,4181.0,10404.0,46.74269017683213,32.87588066366848,
2023-09-04 13:00:00+02:00,50858.0,2226.0,11060.0,40510.0,4348.0,10847.0,70.68396014812888,38.391005210149864,
2023-09-04 14:00:00+02:00,50543.0,2226.0,11060.0,40510.0,4647.0,10687.0,98.27405990226129,59.58012126265899,
2023-09-04 15:00:00+02:00,50753.0,2226.0,11060.0,40510.0,4335.0,10407.0,306.1734789402069,78.31352631162304,
2023-09-04 16:00:00+02:00,49731.0,2226.0,11060.0,40510.0,4725.0,9030.0,279.9271829918955,70.59431976578057,
2023-09-04 17:00:00+02:00,48446.0,2226.0,11060.0,40510.0,5066.0,6761.0,226.87705921930467,58.605102023571845,
2023-09-04 18:00:00+02:00,47914.0,2226.0,11060.0,40510.0,5376.0,3886.0,211.2037758200243,41.229181148202,
2023-09-04 19:00:00+02:00,48312.0,2226.0,11060.0,40510.0,5830.0,1487.0,263.3843952904955,21.07449771125066,
2023-09-04 20:00:00+02:00,48568.0,2226.0,11060.0,40510.0,6511.0,271.0,315.84807856018153,7.082586053842474,
2023-09-04 21:00:00+02:00,46224.0,2226.0,11060.0,40510.0,7072.0,0.0,306.4541240687255,0.0,
2023-09-04 22:00:00+02:00,44616.0,2226.0,11060.0,40510.0,7248.0,0.0,284.9877677686847,0.0,
2023-09-04 23:00:00+02:00,44123.0,2226.0,11060.0,40510.0,7048.0,0.0,256.78889328451504,0.0,
2023-09-05 00:00:00+02:00,42234.0,2226.0,11060.0,40400.0,6718.0,0.0,58.44678043990856,0.0,
2023-09-05 01:00:00+02:00,39813.0,2226.0,11060.0,40400.0,6409.0,0.0,65.53512753612705,0.0,
2023-09-05 02:00:00+02:00,38068.0,2226.0,11060.0,40400.0,6081.0,0.0,79.66361057392007,0.0,88.08
2023-09-05 03:00:00+02:00,36913.0,2226.0,11060.0,40400.0,5868.0,0.0,105.43481398475575,0.0,81.79
2023-09-05 04:00:00+02:00,35159.0,2226.0,11060.0,40400.0,5834.0,0.0,120.54039542039224,0.0,80.84
2023-09-05 05:00:00+02:00,34753.0,2226.0,11060.0,40400.0,5806.0,0.0,126.76853488901887,0.0,75.01
2023-09-05 06:00:00+02:00,36108.0,2226.0,11060.0,40400.0,5755.0,0.0,120.57646124570032,0.0,72.5
2023-09-05 07:00:00+02:00,39808.0,2226.0,11060.0,40400.0,5637.0,291.0,106.53374070451434,4.568111979672067,83.25
2023-09-05 08:00:00+02:00,43087.0,2226.0,11060.0,40400.0,5147.0,1471.0,81.88298681296244,13.381561062543776,97.92
2023-09-05 09:00:00+02:00,45043.0,2226.0,11060.0,40400.0,4103.0,3751.0,63.751355233576305,28.231448880324052,117.89
2023-09-05 10:00:00+02:00,47289.0,2226.0,11060.0,40400.0,3020.0,6561.0,46.13056916801161,33.224725024312285,121.83
2023-09-05 11:00:00+02:00,49235.0,2226.0,11060.0,40400.0,2415.0,8803.0,30.842844320062863,18.89074625623934,111.02
2023-09-05 12:00:00+02:00,51168.0,2226.0,11060.0,40400.0,2093.0,10118.0,57.74105482033294,18.399168779178773,95.63
2023-09-05 13:00:00+02:00,52900.0,2226.0,11060.0,40400.0,1884.0,10722.0,62.647994715154745,27.931902485698657,83.4
2023-09-05 14:00:00+02:00,52550.0,2226.0,11060.0,40400.0,1736.0,10717.0,56.27198190673943,29.63094070492575,84.04
2023-09-05 15:00:00+02:00,51503.0,2226.0,11060.0,40400.0,1354.0,10474.0,107.98866416111278,69.7107228046707,75.95
2023-09-05 16:00:00+02:00,51090.0,2226.0,11060.0,40400.0,1281.0,9253.0,98.87809955409026,79.73314737244351,75.34
2023-09-05 17:00:00+02:00,49786.0,2226.0,11060.0,40400.0,1234.0,6976.0,106.83498624380644,68.46857832967908,76.9
2023-09-05 18:00:00+02:00,49121.0,2226.0,11060.0,40400.0,1285.0,3978.0,138.24642134924514,55.94122065228135,85.71
2023-09-05 19:00:00+02:00,49672.0,2226.0,11060.0,40400.0,1515.0,1504.0,164.7808838504627,32.42708692415261,108.38
2023-09-05 20:00:00+02:00,49911.0,2226.0,11060.0,40400.0,1861.0,271.0,200.37181905900806,8.587855407737225,123.53
2023-09-05 21:00:00+02:00,47628.0,2226.0,11060.0,40400.0,2173.0,0.0,207.35814428182036,0.0,144.81
2023-09-05 22:00:00+02:00,46208.0,2226.0,11060.0,40400.0,2451.0,0.0,139.86206356763336,0.0,141.78
2023-09-05 23:00:00+02:00,45580.0,2226.0,11060.0,40400.0,2576.0,0.0,73.67306587159662,0.0,129.99
2023-09-06 00:00:00+02:00,45115.0,2226.0,11060.0,41195.0,2508.0,0.0,25.748215243688087,0.0,114.58
2023-09-06 01:00:00+02:00,41550.0,2226.0,11060.0,41195.0,2390.0,0.0,29.973027090054888,0.0,102.57
2023-09-06 02:00:00+02:00,39268.0,2226.0,11060.0,41195.0,2268.0,0.0,42.43318469545599,0.0,93.31
2023-09-06 03:00:00+02:00,38317.0,2226.0,11060.0,41195.0,2136.0,0.0,58.05657033856852,0.0,86.38
2023-09-06 04:00:00+02:00,36394.0,2226.0,11060.0,41195.0,2011.0,0.0,58.49808666777794,0.0,86.41
2023-09-06 05:00:00+02:00,35843.0,2226.0,11060.0,41195.0,1960.0,0.0,38.71801863887479,0.0,80.96
2023-09-06 06:00:00+02:00,37512.0,2226.0,11060.0,41195.0,1962.0,0.0,24.7053221224997,0.0,77.47
2023-09-06 07:00:00+02:00,41381.0,2226.0,11060.0,41195.0,1987.0,287.0,30.68483051166178,4.569363737690426,87.89
2023-09-06 08:00:00+02:00,44206.0,2226.0,11060.0,41195.0,1930.0,1511.0,35.402309662107776,14.26328070503367,103.25
2023-09-06 09:00:00+02:00,45919.0,2226.0,11060.0,41195.0,1589.0,3868.0,30.516094542778475,18.410798905530264,124.76
2023-09-06 10:00:00+02:00,47550.0,2226.0,11060.0,41195.0,1234.0,6755.0,45.94345060609588,12.154909710292388,125.55
2023-09-06 11:00:00+02:00,49325.0,2226.0,11060.0,41315.0,1115.0,9104.0,35.47460658581416,23.61323712073864,112.32
2023-09-06 12:00:00+02:00,51076.0,2226.0,11060.0,41315.0,1097.0,10460.0,33.95234068379515,38.19916845414666,95.19
2023-09-06 13:00:00+02:00,52359.0,2226.0,11060.0,41315.0,1132.0,11000.0,23.958910905228976,29.078437983419168,84.03
2023-09-06 14:00:00+02:00,51823.0,2226.0,11060.0,41315.0,1193.0,10962.0,13.57766331798187,26.210809524844926,79.7
2023-09-06 15:00:00+02:00,51661.0,2226.0,11060.0,41315.0,1404.0,10402.0,96.6754470560755,71.18887798811191,72.73
2023-09-06 16:00:00+02:00,50720.0,2226.0,11060.0,41315.0,1460.0,9059.0,74.30842525240382,91.10469731586836,77.09
2023-09-06 17:00:00+02:00,49510.0,2226.0,11060.0,42225.0,1560.0,6755.0,57.13198309234065,106.71788576830615,79.83
2023-09-06 18:00:00+02:00,49212.0,2226.0,11060.0,42225.0,1734.0,3753.0,46.934672599939304,91.29757294362712,86.85
2023-09-06 19:00:00+02:00,49065.0,2226.0,11060.0,42225.0,2022.0,1348.0,42.772450709335544,57.1281489007425,104.7
2023-09-06 20:00:00+02:00,47693.0,2226.0,11060.0,42225.0,2480.0,233.0,62.98714280494197,15.669705885551316,123.28
